4879,19.39,31.1,0.0,436.666666666667
4880,19.34,31.1,0.0,436.5
4881,19.39,31.1,0.0,436.0
4882,19.39,31.15,0.0,436.5
4883,19.29,31.2,0.0,435.5
4884,19.39,31.2,0.0,437.0
4885,19.34,31.2,0.0,437.5
4886,19.29,31.2,0.0,437.0
4887,19.34,31.2,0.0,431.0
4888,19.39,31.2,0.0,433.0
4889,19.3566666666667,31.2,0.0,439.0
4890,19.34,31.15,0.0,438.0
4891,19.29,31.15,0.0,438.0
4892,19.39,31.1666666666667,0.0,441.0
4893,19.39,31.0,0.0,438.0
4894,19.39,31.1,0.0,437.0
4895,19.39,31.05,0.0,437.0
4896,19.39,31.1,0.0,437.0
4897,19.39,31.05,0.0,437.0
4898,19.39,31.0,0.0,434.0
4899,19.39,31.0666666666667,0.0,437.666666666667
4900,19.39,31.0,0.0,443.0
4901,19.4266666666667,31.0,0.0,439.0
4902,19.39,31.0,0.0,440.0
4903,19.445,31.0,0.0,434.0
4904,19.39,31.0,0.0,435.0
4905,19.39,30.945,0.0,432.0
4906,19.39,31.0,0.0,437.0
4907,19.39,31.0,0.0,433.5
4908,19.39,31.0,0.0,435.0
4909,19.445,31.0,0.0,436.5
4910,19.445,31.0,0.0,434.5
4911,19.39,31.0,0.0,438.333333333333
4912,19.39,31.0,0.0,440.5
4913,19.39,31.0,0.0,438.666666666667
4914,19.39,31.0,0.0,436.5
4915,19.39,31.0,0.0,437.0
4916,19.39,31.0,0.0,443.5
4917,19.39,31.1,0.0,436.5
4918,19.39,31.1,0.0,435.0
4919,19.5,31.2,0.0,438.5
4920,19.39,31.1,0.0,437.5
4921,19.39,31.15,0.0,433.5
4922,19.39,31.2,0.0,434.0
4923,19.39,31.2,0.0,436.0
4924,19.39,31.2,0.0,434.0
4925,19.39,31.2,0.0,434.5
4926,19.39,31.2,0.0,433.666666666667
4927,19.39,31.2,0.0,431.5
4928,19.39,31.2,0.0,432.0
4929,19.39,31.2,0.0,438.0
4930,19.39,31.2,0.0,437.5
4931,19.39,31.2,0.0,433.0
4932,19.39,31.2,0.0,437.0
4933,19.39,31.2,0.0,433.5
4934,19.39,31.245,0.0,434.5
4935,19.34,31.2,0.0,433.5
4936,19.29,31.245,0.0,433.5
4937,19.34,31.2,0.0,433.5
4938,19.39,31.245,0.0,436.5
4939,19.29,31.29,0.0,436.0
4940,19.34,31.29,0.0,433.0
4941,19.29,31.29,0.0,434.0
4942,19.3233333333333,31.29,0.0,431.0
4943,19.39,31.29,0.0,436.0
4944,19.29,31.29,0.0,439.5
4945,19.29,31.29,0.0,439.0
4946,19.39,31.29,0.0,435.5
4947,19.29,31.34,0.0,437.0
4948,19.29,31.39,0.0,436.5
4949,19.39,31.39,0.0,438.0
4950,19.29,31.39,0.0,433.0
4951,19.29,31.4633333333333,0.0,435.0
4952,19.29,31.5,0.0,434.333333333333
4953,19.39,31.39,0.0,438.0
4954,19.3233333333333,31.3566666666667,0.0,435.0
4955,19.29,31.29,0.0,434.5
4956,19.29,31.39,0.0,434.333333333333
4957,19.29,31.29,0.0,434.0
4958,19.39,31.29,0.0,439.0
4959,19.3233333333333,31.29,0.0,441.666666666667
4960,19.29,31.29,0.0,439.0
4961,19.29,31.29,0.0,439.0
4962,19.3233333333333,31.29,0.0,436.333333333333
4963,19.39,31.29,0.0,436.5
4964,19.39,31.29,0.0,436.0
4965,19.39,31.29,0.0,438.0
4966,19.39,31.29,0.0,435.0
4967,19.39,31.2,0.0,434.0
4968,19.39,31.29,0.0,434.0
4969,19.39,31.29,0.0,436.333333333333
4970,19.39,31.29,0.0,430.666666666667
4971,19.39,31.29,0.0,436.0
4972,19.39,31.29,0.0,433.0
4973,19.34,31.29,0.0,432.0
4974,19.39,31.29,0.0,431.0
4975,19.39,31.29,0.0,437.0
4976,19.34,31.445,0.0,437.0
4977,19.3233333333333,31.4266666666667,0.0,439.333333333333
4978,19.29,31.39,0.0,438.0
4979,19.29,31.29,0.0,438.0
4980,19.29,31.39,0.0,436.0
4981,19.39,31.39,0.0,436.0
4982,19.29,31.445,0.0,438.5
4983,19.39,31.39,0.0,437.25
4984,19.29,31.445,0.0,436.0
4985,19.34,31.5,0.0,433.5
4986,19.3566666666667,31.5,0.0,434.0
4987,19.29,31.5,0.0,433.0
4988,19.29,31.5,0.0,433.0
4989,19.29,31.55,0.0,438.5
4990,19.29,31.6,0.0,440.333333333333
4991,19.29,31.6,0.0,437.333333333333
4992,19.29,31.6,0.0,436.0
4993,19.29,31.6,0.0,430.0
4994,19.29,31.6,0.0,431.0
4995,19.29,31.6,0.0,431.5
4996,19.2,31.5,0.0,434.0
4997,19.29,31.6333333333333,0.0,429.666666666667
4998,19.245,31.55,0.0,429.5
4999,19.245,31.65,0.0,430.0
5000,19.2,31.6,0.0,430.0
5001,19.245,31.6,0.0,429.0
5002,19.2,31.6,0.0,435.0
5003,19.23,31.6333333333333,0.0,432.0
5004,19.245,31.65,0.0,435.5
5005,19.245,31.7,0.0,434.5
5006,19.26,31.7,0.0,434.0
5007,19.29,31.7,0.0,435.0
5008,19.2,31.6,0.0,435.0
5009,19.29,31.7,0.0,436.5
5010,19.2,31.6,0.0,434.5
5011,19.29,31.7,0.0,432.0
5012,19.2,31.5333333333333,0.0,432.666666666667
5013,19.26,31.5666666666667,0.0,437.0
5014,19.245,31.6,0.0,435.5
5015,19.29,31.7,0.0,429.5
5016,19.29,31.7,0.0,430.0
5017,19.29,31.7,0.0,437.0
5018,19.29,31.7,0.0,438.0
5019,19.29,31.7,0.0,436.333333333333
5020,19.2,31.6,0.0,435.0
5021,19.29,31.6,0.0,433.0
5022,19.29,31.6,0.0,436.5
5023,19.245,31.55,0.0,439.0
5024,19.29,31.6,0.0,432.0
5025,19.29,31.5,0.0,434.5
5026,19.29,31.6,0.0,433.5
5027,19.29,31.55,0.0,434.0
5028,19.29,31.55,0.0,434.0
5029,19.29,31.5,0.0,435.0
5030,19.29,31.55,0.0,433.5
5031,19.29,31.5,0.0,428.5
5032,19.29,31.5,0.0,428.333333333333
5033,19.29,31.5,0.0,431.0
5034,19.29,31.5,0.0,435.5
5035,19.29,31.5,0.0,436.666666666667
5036,19.29,31.55,0.0,434.0
5037,19.34,31.6,0.0,432.5
5038,19.29,31.5,0.0,431.5
5039,19.29,31.5,0.0,437.0
5040,19.34,31.55,0.0,439.5
5041,19.29,31.5,0.0,436.0
5042,19.29,31.5,0.0,431.666666666667
5043,19.29,31.55,0.0,434.5
5044,19.29,31.55,0.0,435.0
5045,19.29,31.6,0.0,433.5
5046,19.29,31.6,0.0,435.0
5047,19.29,31.6,0.0,436.0
5048,19.29,31.6,0.0,433.333333333333
5049,19.29,31.55,0.0,436.5
5050,19.29,31.6,0.0,441.0
5051,19.29,31.6,0.0,436.0
5052,19.29,31.6,0.0,433.0
5053,19.2,31.6,0.0,432.0
5054,19.245,31.65,0.0,429.0
5055,19.2,31.6,0.0,433.0
5056,19.23,31.6333333333333,0.0,434.333333333333
5057,19.29,31.7,0.0,432.0
5058,19.245,31.65,0.0,437.5
5059,19.2,31.6,0.0,437.5
5060,19.245,31.65,0.0,437.5
5061,19.29,31.7,0.0,438.0
5062,19.2,31.6,0.0,439.333333333333
5063,19.2,31.6,0.0,437.5
5064,19.29,31.7,0.0,433.0
5065,19.2,31.6,0.0,433.0
5066,19.245,31.7,0.0,431.0
5067,19.2,31.6,0.0,431.0
5068,19.2,31.7,0.0,433.0
5069,19.2,31.7,0.0,435.0
5070,19.2,31.7,0.0,431.0
5071,19.2,31.7,0.0,431.5
5072,19.2,31.7,0.0,427.0
5073,19.2,31.7,0.0,426.0
5074,19.2,31.7,0.0,435.0
5075,19.2225,31.7,0.0,434.25
5076,19.2,31.6,0.0,434.0
5077,19.245,31.65,0.0,435.0
5078,19.2,31.55,0.0,434.5
5079,19.23,31.5666666666667,0.0,432.0
5080,19.2,31.5,0.0,432.0
5081,19.29,31.7,0.0,433.0
5082,19.26,31.6666666666667,0.0,437.333333333333
5083,19.2,31.5,0.0,437.0
5084,19.2,31.5,0.0,435.0
5085,19.245,31.5,0.0,431.0
5086,19.2,31.5,0.0,435.0
5087,19.2,31.5,0.0,431.5
5088,19.2,31.6,0.0,429.5
5089,19.2,31.5,0.0,435.0
5090,19.2,31.55,0.0,432.0
5091,19.2,31.6,0.0,428.666666666667
5092,19.2,31.55,0.0,432.5
5093,19.2,31.5,0.0,435.0
5094,19.29,31.6,0.0,441.0
5095,19.2,31.5,0.0,430.5
5096,19.2,31.5,0.0,430.0
5097,19.2,31.445,0.0,434.0
5098,19.2,31.39,0.0,436.0
5099,19.245,31.445,0.0,436.5
5100,19.2,31.5,0.0,433.5
5101,19.245,31.445,0.0,431.0
5102,19.26,31.4633333333333,0.0,428.333333333333
5103,19.26,31.4633333333333,0.0,431.666666666667
5104,19.2,31.39,0.0,435.0
5105,19.2,31.39,0.0,435.0
5106,19.2,31.39,0.0,434.0
5107,19.2,31.39,0.0,433.5
5108,19.2,31.39,0.0,432.5
5109,19.2,31.39,0.0,429.0
5110,19.2,31.39,0.0,436.333333333333
5111,19.2,31.39,0.0,432.333333333333
5112,19.2,31.39,0.0,429.333333333333
5113,19.2,31.39,0.0,423.5
5114,19.2,31.39,0.0,429.0
5115,19.1666666666667,31.39,0.0,428.666666666667
5116,19.2,31.39,0.0,432.0
5117,19.1666666666667,31.39,0.0,426.666666666667
5118,19.2,31.39,0.0,431.0
5119,19.1333333333333,31.39,0.0,433.333333333333
5120,19.2,31.39,0.0,437.5
5121,19.2,31.39,0.0,428.0
5122,19.15,31.39,0.0,432.5
5123,19.1,31.39,0.0,432.0
5124,19.1,31.39,0.0,436.0
5125,19.1,31.39,0.0,433.0
5126,19.1,31.445,0.0,435.5
5127,19.1,31.445,0.0,433.0
5128,19.1,31.445,0.0,430.0
5129,19.1,31.5,0.0,432.0
5130,19.1,31.39,0.0,439.0
5131,19.1,31.39,0.0,441.0
5132,19.1,31.39,0.0,442.0
5133,19.1,31.4633333333333,0.0,440.666666666667
5134,19.1,31.5,0.0,439.0
5135,19.1,31.5,0.0,435.0
5136,19.05,31.445,0.0,436.0
5137,19.0,31.39,0.0,437.5
5138,19.0,31.39,0.0,439.0
5139,19.0,31.39,0.0,440.5
5140,19.0,31.3566666666667,0.0,435.333333333333
5141,19.0,31.39,0.0,432.0
5142,19.1,31.39,0.0,434.0
5143,19.1,31.29,0.0,431.0
5144,19.1,31.29,0.0,436.0
5145,19.1,31.245,0.0,435.5
5146,19.1333333333333,31.2,0.0,433.666666666667
5147,19.15,31.2,0.0,428.5
5148,19.1333333333333,31.2,0.0,430.0
5149,19.1666666666667,31.2,0.0,429.666666666667
5150,19.2,31.2,0.0,431.666666666667
5151,19.2,31.2,0.0,431.0
5152,19.2,31.2,0.0,431.5
5153,19.2,31.2,0.0,435.5
5154,19.2,31.1333333333333,0.0,433.0
5155,19.2,31.1,0.0,430.0
5156,19.2,31.1,0.0,432.0
5157,19.2,31.1,0.0,431.0
5158,19.29,31.2,0.0,434.0
5159,19.245,31.15,0.0,431.0
5160,19.2,31.1,0.0,430.5
5161,19.2,31.1,0.0,429.0
5162,19.245,31.15,0.0,427.5
5163,19.2,31.1,0.0,429.5
5164,19.2,31.1,0.0,436.0
5165,19.2,31.1,0.0,435.5
5166,19.26,31.1666666666667,0.0,436.666666666667
5167,19.29,31.2,0.0,437.0
5168,19.23,31.1333333333333,0.0,432.0
5169,19.2,31.0,0.0,432.0
5170,19.245,31.1,0.0,431.0
5171,19.245,31.05,0.0,432.0
5172,19.26,31.1,0.0,442.0
5173,19.29,31.1,0.0,441.0
5174,19.2,31.05,0.0,438.0
5175,19.23,31.1,0.0,437.666666666667
5176,19.2,31.05,0.0,436.0
5177,19.2,31.05,0.0,436.5
5178,19.2,31.1,0.0,437.0
5179,19.29,31.2,0.0,433.0
5180,19.23,31.1,0.0,433.333333333333
5181,19.245,31.05,0.0,432.0
5182,19.245,31.1,0.0,437.0
5183,19.245,31.1,7.0,438.5
5184,19.26,31.1666666666667,14.0,436.666666666667
5185,19.2675,31.175,14.0,435.5
5186,19.26,31.1,14.0,434.0
5187,19.245,31.15,14.0,436.75
5188,19.2225,31.125,14.0,430.5
5189,19.2675,31.175,14.0,427.0
5190,19.23,31.1333333333333,14.0,430.666666666667
5191,19.245,31.15,14.0,437.25
5192,19.29,31.2,14.0,438.0
5193,19.2225,31.1,14.0,432.5
5194,19.23,31.1333333333333,14.0,428.0
5195,19.2675,31.175,7.0,429.0
5196,19.23,31.1333333333333,9.33333333333333,434.0
5197,19.245,31.175,8.5,434.0
5198,19.2225,31.15,10.0,435.5
5199,19.245,31.15,17.0,439.0
5200,19.23,31.1333333333333,20.6666666666667,439.0
5201,19.2225,31.125,11.5,430.5
5202,19.245,31.15,6.0,424.5
5203,19.2,31.1,6.0,428.666666666667
5204,19.2225,31.125,9.6,432.0
5205,19.245,31.15,10.5,429.2
5206,19.245,31.15,6.0,430.333333333333
5207,19.2,31.1,6.0,431.8
5208,19.2,31.1,6.0,431.333333333333
5209,19.2,31.1,6.0,431.5
5210,19.2,31.125,6.5,433.5
5211,19.23,31.1666666666667,9.33333333333333,433.0
5212,19.2,31.1333333333333,9.33333333333333,430.0
5213,19.2,31.125,7.0,432.5
5214,19.2,31.175,14.0,434.5
5215,19.2,31.1,14.0,439.5
5216,19.2,31.1,14.0,438.666666666667
5217,19.2,31.1,14.0,432.0
5218,19.2,31.125,14.0,439.0
5219,19.2,31.1333333333333,14.0,438.333333333333
5220,19.2,31.1666666666667,14.0,437.0
5221,19.2,31.2,14.0,435.75
5222,19.2,31.1333333333333,14.0,437.333333333333
5223,19.2225,31.175,14.0,439.5
5224,19.2,31.2,14.0,431.0
5225,19.23,31.2,9.33333333333333,433.333333333333
5226,19.2225,31.15,12.0,442.25
5227,19.23,31.1333333333333,12.0,435.666666666667
5228,19.2225,31.2,18.5,431.5
5229,19.26,31.2,29.0,430.666666666667
5230,19.245,31.15,36.0,428.75
5231,19.2675,31.175,30.5,430.75
5232,19.2675,31.15,40.0,437.25
5233,19.26,31.1666666666667,46.0,438.0
5234,19.29,31.1,35.0,434.5
5235,19.26,31.0666666666667,25.0,435.0
5236,19.29,31.05,32.25,435.25
5237,19.29,31.1,28.75,437.75
5238,19.29,31.1,19.5,435.0
5239,19.29,31.0666666666667,6.0,438.333333333333
5240,19.29,31.075,6.0,437.5
5241,19.29,31.0,6.0,436.5
5242,19.29,31.0,11.5,439.0
5243,19.29,31.1,10.0,440.0
5244,19.29,31.0666666666667,9.33333333333333,437.666666666667
5245,19.29,31.0,7.0,432.75
5246,19.29,31.0,7.0,435.0
5247,19.2675,31.0,13.5,436.5
5248,19.29,31.0,20.6666666666667,436.333333333333
5249,19.29,31.0,17.0,433.0
5250,19.2675,31.0,17.0,428.75
5251,19.29,31.0,6.0,430.0
5252,19.29,31.0,6.0,430.333333333333
5253,19.272,30.978,24.0,436.5
5254,19.29,30.9725,22.8,434.6
5255,19.29,30.945,13.0,430.0
5256,19.245,30.945,28.0,427.75
5257,19.29,31.0,29.3333333333333,431.0
5258,19.29,30.9175,30.75,434.0
5259,19.29,30.89,36.0,435.25
5260,19.29,30.89,75.5,435.0
5261,19.29,30.89,97.0,432.0
5262,19.29,30.89,147.5,439.75
5263,19.29,30.865,166.0,437.75
5264,19.34,30.79,149.0,433.5
5265,19.39,30.7,146.0,428.75
5266,19.39,30.65,167.5,428.5
5267,19.445,30.625,118.25,430.5
5268,19.5,30.6,42.25,430.75
5269,19.4266666666667,30.5333333333333,37.0,426.666666666667
5270,19.4725,30.575,34.25,424.75
5271,19.4633333333333,30.5666666666667,26.0,428.666666666667
5272,19.4633333333333,30.5666666666667,43.0,429.333333333333
5273,19.434,30.56,28.0,429.0
5274,19.39,30.5333333333333,29.25,429.0
5275,19.39,30.525,25.5,427.0
5276,19.412,30.6,16.6,428.25
5277,19.39,30.6,31.0,428.75
5278,19.39,30.6,20.3333333333333,438.0
5279,19.39,30.575,14.0,426.5
5280,19.4175,30.6,14.0,430.25
5281,19.39,30.6,24.0,435.0
5282,19.39,30.5666666666667,24.0,433.0
5283,19.39,30.55,24.0,430.0
5284,19.39,30.6,24.0,431.0
5285,19.39,30.6,24.0,431.0
5286,19.365,30.6,24.0,427.0
5287,19.39,30.6,24.0,430.0
5288,19.39,30.6,19.0,428.0
5289,19.3566666666667,30.6,31.0,432.0
5290,19.39,30.575,13.0,431.5
5291,19.34,30.55,13.0,432.0
5292,19.39,30.5,26.5,434.0
5293,19.39,30.5,26.5,433.75
5294,19.39,30.5,26.5,429.0
5295,19.365,30.6,26.5,431.75
5296,19.3233333333333,30.6,17.3333333333333,431.666666666667
5297,19.29,30.6,24.0,428.75
5298,19.35,30.58,24.0,426.25
5299,19.3233333333333,30.6,24.0,425.0
5300,19.315,30.55,24.0,426.5
5301,19.315,30.575,24.0,428.0
5302,19.29,30.6,24.0,429.0
5303,19.29,30.6,17.3333333333333,430.0
5304,19.315,30.6,14.0,441.0
5305,19.29,30.6333333333333,17.3333333333333,441.0
5306,19.315,30.6,18.5,432.25
5307,19.29,30.6,17.3333333333333,435.0
5308,19.29,30.6,19.0,429.5
5309,19.34,30.6,24.0,430.0
5310,19.29,30.6,24.0,431.5
5311,19.315,30.6,24.0,430.0
5312,19.29,30.6,24.0,427.333333333333
5313,19.29,30.6,24.0,425.0
5314,19.29,30.5,24.0,431.0
5315,19.29,30.5,24.0,432.75
5316,19.3566666666667,30.6,24.0,426.666666666667
5317,19.29,30.5,24.0,429.333333333333
5318,19.29,30.56,24.0,429.5
5319,19.29,30.525,24.0,428.4
5320,19.29,30.5333333333333,24.0,427.666666666667
5321,19.29,30.5,24.0,428.0
5322,19.29,30.5,12.0,430.666666666667
5323,19.29,30.5666666666667,6.0,428.666666666667
5324,19.29,30.55,6.0,435.5
5325,19.29,30.575,6.0,435.75
5326,19.29,30.6,6.0,437.0
5327,19.29,30.6,6.0,437.5
5328,19.2675,30.55,6.0,438.75
5329,19.29,30.5333333333333,6.0,435.0
5330,19.245,30.55,24.0,437.5
5331,19.23,30.5333333333333,24.0,435.0
5332,19.245,30.55,24.0,435.0
5333,19.2675,30.575,14.0,436.5
5334,19.23,30.5333333333333,17.3333333333333,433.0
5335,19.245,30.55,22.5,433.0
5336,19.2675,30.525,26.5,430.0
5337,19.245,30.525,19.75,428.25
5338,19.26,30.5666666666667,13.0,433.333333333333
5339,19.245,30.525,19.75,435.25
5340,19.26,30.5666666666667,31.0,433.333333333333
5341,19.2675,30.575,26.5,428.25
5342,19.23,30.5,31.0,430.666666666667
5343,19.2225,30.5,26.5,428.0
5344,19.26,30.5666666666667,22.0,423.0
5345,19.2225,30.525,26.5,433.5
5346,19.23,30.5333333333333,31.0,437.666666666667
5347,19.23,30.5333333333333,31.0,433.666666666667
5348,19.245,30.55,19.75,432.75
5349,19.245,30.55,19.75,433.0
5350,19.23,30.5333333333333,31.0,433.0
5351,19.23,30.5333333333333,31.0,432.666666666667
5352,19.2225,30.525,26.5,427.0
5353,19.245,30.6,20.25,427.75
5354,19.245,30.55,14.0,429.5
5355,19.245,30.55,19.0,430.25
5356,19.23,30.5333333333333,24.0,432.0
5357,19.2225,30.575,15.0,434.25
5358,19.23,30.6333333333333,6.0,430.0
5359,19.245,30.575,6.0,430.25
5360,19.245,30.55,6.0,437.0
5361,19.245,30.6,17.0,435.0
5362,19.2,30.6,17.0,430.75
5363,19.2,30.6,13.5,431.0
5364,19.2,30.625,7.0,435.5
5365,19.2,30.6666666666667,16.0,428.666666666667
5366,19.2,30.7,10.5,427.0
5367,19.2,30.7,25.25,429.0
5368,19.1333333333333,30.73,25.0,431.333333333333
5369,19.15,30.7675,22.0,429.5
5370,19.1,30.79,22.0,430.0
5371,19.1333333333333,30.89,31.0,425.0
5372,19.1,30.89,18.5,424.0
5373,19.1,30.89,18.5,425.5
5374,19.1,30.89,17.3333333333333,426.0
5375,19.1,30.89,14.0,426.5
5376,19.1,30.89,14.0,429.25
5377,19.1,30.89,17.3333333333333,431.666666666667
5378,19.1,30.89,19.75,433.5
5379,19.1,30.89,13.0,435.5
5380,19.1,30.89,13.0,436.333333333333
5381,19.1,30.89,22.5,432.5
5382,19.1,30.89,24.0,433.0
5383,19.1,30.89,24.0,432.75
5384,19.1,30.89,6.0,434.0
5385,19.1,30.89,6.0,434.333333333333
5386,19.1,30.89,13.5,433.0
5387,19.1,30.89,9.33333333333333,430.333333333333
5388,19.1,30.9175,12.0,433.0
5389,19.1,31.0,15.0,437.0
5390,19.1,31.0,18.5,435.0
5391,19.05,31.05,26.5,431.0
5392,19.1,31.0333333333333,31.0,432.0
5393,19.1,31.0,26.5,434.25
5394,19.1,31.0,31.0,435.0
5395,19.1,31.0,16.25,436.0
5396,19.1,31.0,24.0,435.5
5397,19.1,31.0,24.0,432.25
5398,19.1,31.0,24.0,435.5
5399,19.1,31.0,17.3333333333333,434.333333333333
5400,19.1,31.0,18.5,432.0
5401,19.1,31.0,22.5,432.0
5402,19.1,30.9266666666667,31.0,433.0
5403,19.15,30.89,13.0,432.5
5404,19.175,30.89,13.0,429.5
5405,19.2,30.84,31.0,427.5
5406,19.2,30.865,31.0,428.75
5407,19.2,30.79,25.0,428.333333333333
5408,19.2,30.79,39.3333333333333,425.666666666667
5409,19.2,30.79,53.0,421.5
5410,19.2,30.79,65.6666666666667,423.333333333333
5411,19.245,30.7675,67.25,426.75
5412,19.245,30.745,116.75,424.25
5413,19.29,30.745,112.5,425.0
5414,19.29,30.7675,201.5,431.0
5415,19.29,30.7,102.666666666667,435.0
5416,19.315,30.7,85.75,431.25
5417,19.29,30.7,81.0,431.333333333333
5418,19.365,30.675,81.5,435.75
5419,19.39,30.6333333333333,93.6666666666667,434.333333333333
5420,19.39,30.6,106.0,431.0
5421,19.39,30.5333333333333,74.0,432.666666666667
5422,19.39,30.5,79.5,428.75
5423,19.39,30.5,110.0,430.0
5424,19.39,30.5,150.25,427.0
5425,19.39,30.5,66.6666666666667,428.0
5426,19.39,30.5,62.5,427.25
5427,19.4266666666667,30.5,54.0,428.0
5428,19.4175,30.4725,47.0,429.0
5429,19.4725,30.5,62.0,423.5
5430,19.4175,30.4175,255.0,425.666666666667
5431,19.5,30.4266666666667,317.25,428.75
5432,19.525,30.34,233.0,429.5
5433,19.6,30.245,277.5,432.75
5434,19.675,30.2,88.5,428.75
5435,19.7,30.2,72.75,425.5
5436,19.65,30.15,68.0,424.0
5437,19.625,30.125,57.25,426.75
5438,19.6666666666667,30.1666666666667,63.6666666666667,427.0
5439,19.65,30.15,50.0,427.0
5440,19.625,30.125,54.5,426.25
5441,19.65,30.15,68.0,427.5
5442,19.7,30.2,71.5,434.0
5443,19.625,30.125,69.75,428.25
5444,19.6333333333333,30.1333333333333,84.6666666666667,428.666666666667
5445,19.65,30.15,81.5,427.5
5446,19.7,30.15,90.5,422.0
5447,19.6,30.1,99.75,422.5
5448,19.6333333333333,30.1,226.0,423.0
5449,19.7,30.1,161.25,422.25
5450,19.7,30.1,178.666666666667,425.0
5451,19.7225,30.0,241.0,428.25
5452,19.79,30.0,214.75,425.0
5453,19.79,29.9175,293.5,425.5
5454,19.89,29.84,290.5,426.0
5455,19.9266666666667,29.79,290.666666666667,424.333333333333
5456,20.0,29.7225,288.5,425.75
5457,20.025,29.65,295.5,425.5
5458,20.0333333333333,29.6,194.0,429.333333333333
5459,20.125,29.575,261.75,426.0
5460,20.1333333333333,29.5,243.333333333333,430.0
5461,20.125,29.445,247.5,427.0
5462,20.2,29.39,256.0,430.5
5463,20.2,29.365,192.75,426.75
5464,20.245,29.365,252.5,425.0
5465,20.23,29.3233333333333,287.666666666667,428.666666666667
5466,20.29,29.315,279.75,429.0
5467,20.29,29.23,253.333333333333,427.666666666667
5468,20.34,29.2,273.0,427.5
5469,20.39,29.2,272.0,427.333333333333
5470,20.39,29.2,273.333333333333,429.0
5471,20.445,29.125,265.0,424.75
5472,20.4725,28.9725,265.0,426.75
5473,20.5,28.8233333333333,265.0,429.333333333333
5474,20.5,28.8233333333333,265.0,423.666666666667
5475,20.525,28.7225,265.0,426.75
5476,20.55,28.7,262.0,434.25
5477,20.6,28.6,259.0,427.0
5478,20.6,28.6,257.25,425.5
5479,20.65,28.525,256.75,429.0
5480,20.625,28.5,247.25,431.5
5481,20.7,28.5,175.666666666667,431.0
5482,20.7,28.5,250.75,432.0
5483,20.7,28.4175,255.5,432.0
5484,20.7,28.245,252.0,425.0
5485,20.7,28.1666666666667,260.333333333333,422.0
5486,20.745,28.1,174.5,427.0
5487,20.7225,28.1,97.75,431.5
5488,20.7,28.1,252.0,429.0
5489,20.7,28.1,215.5,426.5
5490,20.745,28.025,164.5,424.75
5491,20.73,28.0,97.6666666666667,422.0
5492,20.7,27.945,237.0,420.0
5493,20.745,27.815,153.0,418.0
5494,20.7225,27.84,231.5,420.5
5495,20.7,27.815,82.0,423.5
5496,20.7,27.79,90.0,422.0
5497,20.7,27.76,89.0,423.666666666667
5498,20.7,27.79,115.25,428.75
5499,20.68,27.79,96.4,428.75
5500,20.6,27.7,127.0,428.0
5501,20.6,27.65,169.25,429.0
5502,20.625,27.65,205.5,429.5
5503,20.65,27.65,202.0,427.0
5504,20.7,27.625,156.75,422.75
5505,20.7,27.6,209.0,425.0
5506,20.7,27.525,211.0,426.0
5507,20.7,27.4633333333333,133.333333333333,425.0
5508,20.7,27.39,197.25,424.0
5509,20.7,27.39,147.5,420.5
5510,20.7,27.3233333333333,171.0,423.0
5511,20.7,27.2675,152.0,425.25
5512,20.7,27.175,77.5,424.75
5513,20.7,27.1,74.0,427.5
5514,20.6666666666667,27.1666666666667,123.0,425.0
5515,20.6,27.0475,151.5,423.75
5516,20.625,26.9975,182.0,425.5
5517,20.65,27.05,199.75,424.5
5518,20.65,27.0,201.5,422.0
5519,20.675,26.89,179.5,418.5
5520,20.675,26.8925,195.25,417.0
5521,20.7,26.8233333333333,157.333333333333,418.333333333333
5522,20.7,26.79,141.0,427.75
5523,20.7,26.79,183.0,424.75
5524,20.7,26.79,186.0,428.0
5525,20.7,26.745,186.0,428.0
5526,20.7,26.675,136.0,423.0
5527,20.7,26.65,85.5,420.5
5528,20.7,26.55,77.5,416.0
5529,20.7,26.65,128.75,412.75
5530,20.6666666666667,26.6,178.333333333333,414.0
5531,20.7,26.6,154.25,421.0
5532,20.7,26.5,140.5,415.0
5533,20.7,26.5,130.0,416.333333333333
5534,20.7,26.4725,64.25,420.5
5535,20.675,26.4725,113.0,415.75
5536,20.6666666666667,26.5,152.333333333333,417.333333333333
5537,20.625,26.39,145.0,418.666666666667
5538,20.675,26.4175,151.0,426.6
5539,20.625,26.4175,152.5,427.0
5540,20.675,26.39,142.25,424.5
5541,20.675,26.365,134.5,420.75
5542,20.7,26.39,149.25,418.25
5543,20.7,26.315,115.75,423.0
5544,20.6666666666667,26.3566666666667,142.333333333333,421.0
5545,20.7,26.3566666666667,130.0,423.0
5546,20.675,26.29,145.25,429.25
5547,20.7,26.3233333333333,157.0,422.333333333333
5548,20.7,26.245,106.25,419.25
5549,20.7,26.23,82.3333333333333,423.666666666667
5550,20.7,26.2225,72.0,421.5
5551,20.6,26.15,95.75,422.0
5552,20.6,26.1333333333333,112.0,426.0
5553,20.6,26.15,110.25,424.75
5554,20.6,26.125,85.75,421.0
5555,20.6,26.1,59.5,419.5
5556,20.6,26.125,115.25,426.0
5557,20.6,26.2,74.0,418.0
5558,20.5,26.2,74.0,417.0
5559,20.5,26.2,81.6666666666667,417.666666666667
5560,20.5,26.2,63.5,419.0
5561,20.5,26.245,86.25,420.0
5562,20.5,26.26,63.3333333333333,425.666666666667
5563,20.5,26.254,59.5,424.5
5564,20.5,26.29,65.8,422.0
