"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1422615600,2342.48988364603,5086.60924251478,-2104.99656695487,3480.11773233208,-2007.87632590519,300.663931072746,-574.607808617036,-523.418658625052,-56.794166854356,-465.864818280713,4026.76110865946,-1243.8170441105,2944.93146233268,159.651628922616,51.7306341225313,638.887364465107,317.374086298233,-1676.58311931542,4676.02056561693,1148.8863381931,3476.5902467709,-652.250041095806,-1959.81593673075,-207.256740749065,2638.80691916331,473.525436702894,-793.900537953513,-823.919002952469,1787.83005911675,5546.91148116516,2182.63679268302,-862.182279983619,1715.792477534,52.0201859336579,-521.309980704675,-883.012607344724,1779.54059238388,-1891.25436131969,2372.83421171319,1620.22763934957,2211.38793875502,4261.15078968014,108.792439605765,-77.1912096555872,-240.400711965157,-641.954420862989,-3108.86915677241,-1333.03872625101,-3217.05446252937,-337.651280242833,-158.834129582889,239.152707323601,-508.761614739985,3486.90182566781,1116.22732974389,1366.09951870092,657.20904792403,490.582516267567,198.034803700351,-1161.82995116143,245.940370245548,2551.72653774747,1685.78508214931,-906.086739340071,598.24232505552,674.734914261601,-2543.8152076413,1896.19747298177,916.635657566113,246.204240609278,3902.60991555893,868.287399133495,2710.47449617971,-1671.80705845092,297.129922011849,2859.87674075222,1114.89720291738,1133.54826462387,2221.70385967005,758.984910991658,1958.57017529287,500.686658206075,300.538727997117,-2604.24108936934,619.398565798606,1485.48965513831,1956.83841180267,-1563.17488114278,517.313385718742,1869.11395027146,-1445.6821371375,-4745.29483191047,-1191.06020601824,502.964737742935,3708.40383546907,2911.27284501413,-2224.50893717505,4709.01049845923,730.812490876212,-1116.1508834249
1422619200,2218.03942044662,4992.87463220843,-2257.55074306942,3376.81223992241,-2067.62811467758,46.6895258220135,-633.761202194048,-659.266122028287,-292.263922776053,-889.729582481819,3964.28181555053,-1607.07045321701,2588.6681157403,-338.954573594677,132.147439832182,284.143153679837,178.80564055938,-1672.88460677508,4280.57895734758,1075.28672102475,3377.57396090998,-1101.58046424328,-2310.17679248637,-380.562743127077,2726.88230347531,199.782389359223,-1013.45813009759,-1123.54043161953,1799.23670920011,4958.80676717759,2165.25224011894,-1240.7541472669,1540.57202674858,10.3441091446741,-562.308146778004,-1003.38017905463,1565.6199151188,-2045.33447966002,2186.47887302646,999.773647740694,2069.67799636194,3979.1051776272,-280.998804466295,-224.555352138469,-466.282142012444,-1182.14949108705,-3196.73175482012,-1409.88155102956,-3278.71169669746,-357.294869905406,-213.867918323726,-93.9108274805542,-687.282679322013,3315.02114492793,1038.50259483225,1110.15715039157,660.420670929545,117.486191488697,137.007691732826,-1265.48981154072,78.344920863868,2546.39168329691,1653.18938303138,-1007.45716149745,287.907644037976,537.186020401139,-2842.19187422268,1687.76940046825,411.699397972632,49.7543486579918,3060.10742568566,611.088788215337,2326.34272219564,-1788.42917152236,281.754812745904,2848.57345874321,992.010014550412,690.011856023922,2165.30620975529,610.640401260258,1881.77519584164,330.626470473665,131.169318181064,-2862.85766502848,592.203240015813,877.701062028561,1684.5135633797,-1719.94868207309,102.760776375368,1675.45384954513,-1427.68625446122,-4816.79572692296,-1356.12308682435,559.511083176543,3316.78517829922,2756.32727951905,-2334.64783147123,4465.83799932524,752.77596305258,-1241.85700125333
1422622800,2061.7465151545,4887.35507148472,-2413.04364548342,2962.89228095135,-2113.59941232403,-222.662036887843,-767.862483713185,-919.56809043179,-508.709650705985,-1052.81568412683,3916.60726208604,-1920.9708984773,2131.8832497835,-271.418526705155,3.12464745621271,-70.284342334149,80.3513111386561,-1930.60918509916,3905.11864767712,770.55659197065,3246.40043022465,-1578.5533525182,-2663.63625140834,-500.488432080047,1668.40857318885,-61.3558141143216,-1172.65254943516,-1298.39657911499,1555.72432445324,4764.66193699414,2146.70952756474,-1638.76878337801,1343.19096546019,-39.3765103903742,-851.836904521654,-1227.20464376497,1316.18668577371,-2193.69691369675,1803.29290196541,277.084950069134,1745.81814760375,3685.30454860237,-693.34446228432,-305.797626296965,-1152.51192820803,-1578.5123356379,-3301.41490236069,-1466.69566772663,-3291.10222598435,-412.743638486005,-580.965742549728,-86.2932906965636,-944.568255980054,3095.90143643746,807.356111656464,892.747134621953,520.181482278294,-34.953487992254,115.0469989849,-1380.7449168502,8.11454684240476,2490.46567627682,1591.84541082352,-1103.14574989311,69.1879206957055,410.241849880331,-3293.29847416636,1418.58604494162,-280.335612740525,131.330502985372,2172.61292114791,350.14051371777,1861.70102551462,-1981.78720087054,182.268087804597,2796.72542850603,987.072270832768,685.020491372197,2093.59842980133,515.465392062837,1729.85275593647,5.65819747938686,-52.5987690089221,-3123.35495086474,417.192088266156,506.586408475031,1426.65411195257,-1968.31540175616,-3.74367336898459,1554.24960957216,-1617.4498445844,-4941.40415701496,-2037.37925857614,406.392171538694,3060.20774472771,2548.57455891656,-2429.20339644521,4471.21046091405,386.532196041766,-1377.65012821446
1422626400,1595.22432734362,4784.75479847449,-2539.74547886632,2793.23887578773,-2155.12589564898,-276.001203982965,-892.954448015978,-999.726268045938,-1408.19284191454,-1224.69217429602,3893.07182672823,-2037.88591159384,1938.04245305758,-713.906900591171,-157.868957700066,-363.244380909968,-114.527572102431,-1963.36785500447,3583.58323677185,763.942414937412,3176.13942880526,-1960.46462057498,-3013.68057909139,-643.654573726547,1635.5398060261,-202.167159085301,-1471.20436762586,-1569.74530110765,1348.97078312776,4400.47318112116,2131.53558473951,-2087.4039277428,1299.73323232929,-63.3066587245916,-1051.95251310152,-1424.83018736353,1079.41639057521,-2193.60174801554,1580.53953837977,122.969113909889,1500.20710493357,3461.94720119701,-1082.80969922658,-467.374094411981,-1412.38674275109,-1351.00810181212,-3386.44687276211,-1570.25200346061,-3334.8726569012,-441.465407070506,-705.873368119747,-326.024681715605,-1242.6044215062,3061.48088206567,760.354615590383,768.140006997958,156.048247826836,-251.729215088035,21.9633290443119,-1465.39329304136,-209.881733084572,2473.44348088396,1541.55250205147,-1193.89260981144,-271.573380207202,311.309305401531,-3663.69091135246,1402.37009973236,-888.470484206413,-312.823840200813,2634.31274793932,-145.952824087209,1319.83395986398,-2059.05949044493,105.376058408615,2711.54678828112,834.552400122631,207.653011463265,2064.4961552851,419.760904239619,1633.46020556983,-216.285126153779,-216.583434605389,-3372.17683278393,280.669802563663,298.750858088197,1190.58298126573,-2095.13476493186,-325.94229642673,1325.37056522449,-1586.48206692687,-5047.60548680197,-1886.45534038878,-20.7076880745662,2705.03228618983,2288.88388278169,-2504.49047351271,4290.72095409073,250.2659077957,-1480.99534372088
1422630000,2005.97903504591,4731.50301885451,-2616.99673231682,2701.307424158,-2176.9644276333,-253.820830835975,-923.172225561936,-1151.75339099236,-1440.42566367224,-1526.07029707163,3870.68132574479,-2352.63292059605,1738.10503678838,-872.65949059231,-101.841594500725,-477.217348891665,-151.959372996336,-2029.69491681443,3339.9664846927,659.174230468635,3176.64008966482,-2163.22786096128,-3224.70719469984,-692.487299906462,1231.34296263297,-292.556513968977,-1459.06347175202,-1570.94279348899,1359.40046252383,4286.1596576353,2122.80289272787,-2269.84945643366,1127.73812373308,-109.317483705255,-1194.07492586938,-1558.84672698604,990.329225630825,-2173.98107456094,1480.45781114642,-123.508854398768,1313.66863532486,3345.32874496488,-1379.71602246578,-547.460890184048,-1624.58095790943,-1841.72731057121,-3373.20106677642,-1599.46003984713,-3385.69227241345,-469.25179553724,-809.863912173634,-526.673718018752,-1341.18972289639,2977.80780404432,603.931462745019,744.954636256364,185.935798599405,-196.956972878071,30.9194777106235,-1552.09896210558,-626.866677304887,2461.4774990809,1537.95999161727,-1230.50485452979,-365.656879325487,219.044877252416,-3800.41018627324,1256.74300159988,-887.931094058575,-207.127755462561,2658.26459863626,-282.895588822701,1075.2580794815,-2146.78284353733,106.040161134362,2692.18928192985,875.163312464425,-44.5180631261545,2063.54556400914,237.345311815982,1470.80641017566,-401.623803138401,-318.996695590414,-3502.43909400008,219.599046230652,-118.689596013145,1056.53320952082,-2198.42386354926,-513.21182985943,1209.53360405613,-1689.434605276,-5095.38469718252,-2156.71169153013,-36.0447139838711,2533.95139490984,2130.33488568761,-2525.22559236651,4264.78630686992,239.003672884484,-1564.26231739381
1422633600,2003.18660394388,4730.89830247664,-2616.21115561071,2764.48634402899,-2178.72645473296,-432.804346116424,-873.437161293468,-1114.42783504654,-874.765332217271,-1405.247259636,3864.65399065058,-2177.12653975344,1602.16165028308,-804.964544814914,-162.701357287809,-444.13253947258,-178.058849047367,-2132.7934129404,3324.67195250579,587.623166213994,3103.39157968547,-2184.02369789828,-3294.79742494987,-643.748523081938,1421.80496863773,-261.02879542736,-1551.09740481728,-1573.13848229063,1385.97638251309,3804.53870923398,2125.35353552528,-2273.18548632984,1123.08737705099,-96.2218971699943,-1082.33100384432,-1390.8224062877,962.52001489151,-2247.83068397803,1319.45112731556,-207.728049697972,1512.00564177127,3338.73605034237,-1259.76304582602,-556.486913056515,-1693.17219802786,-2065.64181451912,-3395.0822821087,-1619.58337952266,-3369.72119930822,-467.059195287725,-742.62049958106,-485.213927285363,-1305.18853017366,2967.35889257126,632.313981552257,604.068956137838,120.371410705868,-339.530498020792,24.7933406363107,-1584.00615733714,-629.593644391508,2467.56942016633,1525.50534688305,-1235.02129718365,-521.88594688661,219.11533444463,-3710.99890268655,1148.20820465728,-1051.87880111421,-389.82078002318,2014.48623236368,-384.879885917721,1081.44786829072,-2196.86921921882,10.9822144416446,2778.58395987592,630.514267833265,38.6347038697825,2058.54709204397,286.663802406469,1524.03455633082,-442.46709395071,-363.345196295065,-3492.15130287912,260.465685133706,136.472993886635,1013.90182189,-2213.20606383603,-625.765458523056,1315.99002128267,-1842.7047869464,-5062.74572165571,-2370.51050087991,-129.839606519894,2544.93634520217,2092.30464629242,-2577.36845584101,4263.45384193316,188.566266242246,-1572.95270320961
1422637200,2009.16032931802,4793.68106326382,-2585.44544023755,2746.42154744012,-2160.0321170594,-317.993353975351,-767.689152502634,-1065.08489620825,-1001.28399413756,-1304.16882898163,3897.88082641008,-2274.92376630348,1732.12779618746,-636.769864511416,-129.928730207242,-308.540076084964,-100.969499330986,-2025.22621361172,3385.9223929755,669.320941368165,3228.82375652072,-1977.59963932181,-3156.80551040944,-14.884303888069,1092.22437868035,-299.986492394954,-1443.42078411987,-1485.751543994,1444.62017080532,4245.61535032001,2134.01911030727,-2235.54606644021,1406.385938886,-54.9488705368833,-1128.69488281451,-1368.53395986176,1058.63878222566,-2208.15751899582,1519.22578932337,144.394360362887,1550.47019918623,3516.1750626244,-1039.52488072949,-559.858007751944,-1456.49253674173,-1755.76098649197,-3317.89453458232,-1595.67809998066,-3392.96825650103,-452.830934025622,-707.810455878475,-533.073860529301,-1197.62915398921,2996.8971180143,866.891794403943,707.166105503017,95.3322986626796,457.731416104274,28.0111200976113,-1505.08790990769,-668.35496922081,2493.34974651768,1533.73143196544,-1198.75775246479,-408.173276448934,277.11050652243,-3631.34359587398,1317.07181784435,-984.482963133727,-162.920130937968,2465.49057670432,-263.804278425449,1431.66330805672,-2114.92645315636,72.1142635619632,2748.77599166865,826.200447307777,382.622231626417,2081.41155401597,283.546109467151,1669.95866897057,-412.81408247573,-304.169649239906,-3320.18394300015,279.168475812798,90.4238385655488,1115.43848915925,-2113.37998678369,-585.152237512445,1259.32095780741,-1759.80780783618,-4997.27195874309,-2145.53616826813,-185.243073966875,2682.55479597295,2258.05983166068,-2543.31186226841,4415.70291889001,370.645008682535,-1546.4116921797
1422640800,2001.2253319747,4867.00716864901,-2503.80766819776,2858.70937157576,-2121.28552058824,-198.804066572323,-734.080990605953,-951.01456962596,-968.150172944149,-971.247019086086,3926.62836022481,-1949.87395174728,1827.07422923194,-489.412628818938,-16.981109147949,-35.3561383026834,-14.4539989089228,-1962.02281760241,3627.07580527512,818.824008718286,3221.99553880426,-1664.77162335457,-2888.83587522736,-541.490634578742,1826.11923696248,-244.31477179271,-1234.06649134935,-1427.62608211239,1457.8694530126,4796.76984635759,2148.7696049274,-1817.89094551404,1424.74548804467,-17.1580223275142,-923.968261332529,-1282.45081991589,1202.31139435554,-2180.83287073956,1905.49965465668,196.006439003623,1764.45719792899,3746.2455666607,-727.738000769557,-472.17445220175,-1269.14171100513,-1534.64100445753,-3336.67705745481,-1462.00542403096,-3339.4499867817,-448.511244751619,-567.273178494835,-362.025115756016,-1242.81405813505,3027.1884895807,978.122055508918,720.311172086365,553.745274364249,-118.558643183005,95.9049528132209,-1488.05280671081,20.7334349126338,2483.4788439798,1569.89348559412,-1124.89192645923,-251.782974829301,381.999043813308,-3439.54078640875,1422.60665659046,-95.9994124714268,-57.6999835089222,2756.8575005989,-82.4182711954812,1695.16016674574,-2038.57750974931,95.1283279029465,2775.04595179278,885.564282719933,376.720135739199,2078.48423180292,365.822022163899,1777.82074069816,-238.103861379014,-195.346649559236,-3205.21164062888,342.958268419569,253.280761097162,1250.42697829186,-1991.61842194814,-487.666928322655,1383.71495374976,-1659.27349163984,-5008.97438565092,-1946.00847112936,42.5896117335525,2869.47491782318,2263.97914608221,-2508.17972974517,4384.00131039109,318.729802403833,-1504.34966654808
1422644400,2225.37750113231,4931.96730590235,-2397.88917596234,3011.60063576652,-2093.4382368014,-100.093954900818,-659.812280615459,-831.714680850631,-855.458382341872,-657.435010279879,3958.48866224271,-1649.69090927299,2183.34352788666,-225.553323473091,99.2981897050356,205.945568758177,64.7036703046763,-1898.57207618244,3843.59900961423,824.617374767589,3268.20860681832,-1362.64163245977,-2643.47595441035,-405.910106508391,2099.95615898915,-81.6948134343103,-1220.34258012709,-1201.06182375348,1503.44895918311,4641.00361289392,2162.75876709623,-1689.75395323349,1376.30293027555,4.00240056693172,-980.230117875751,-1928.57745124905,1336.19665681502,-2139.78283391159,1930.70991362131,1175.72865275022,2050.2469206197,3975.22363128348,-315.708600686322,-381.875199509189,-1389.83716958538,-1317.35784620028,-3244.13087207493,-1444.47834365652,-3311.27181323831,-442.119431655031,-324.989492875134,-304.782375582588,-1070.29401366351,3117.80314423965,1030.21578373401,860.984324576873,736.493640624682,-117.151539172074,153.426607682115,-1422.11576177819,-130.425181608768,2507.74269556532,1585.91643776101,-1069.71597301478,-20.3015927786701,428.43291518526,-3251.07180687671,1473.47789349721,-155.125980791212,-267.581164169358,2840.45720971879,81.0313099584477,2114.29847947969,-1945.18280556613,100.874878078066,2828.30793046987,884.334085784663,780.229374081491,2089.88197149536,637.944446412308,1840.64183456999,-62.5643449357112,-138.768313477944,-2947.78843651922,404.001325635455,573.984540723509,1387.13145201401,-1849.44846062075,-455.555466422428,1441.6009454951,-1671.3431668388,-4898.72407005968,-2055.44906651598,196.483591146603,3056.74652332859,2455.51670016657,-2380.41943504554,4566.77016905917,355.832008543303,-1409.08727445506
1422648000,2214.18337639438,4983.86423756453,-2355.73031579583,3198.73893481636,-2068.48988602889,17.1093192096546,-578.21389237398,-679.38074836214,-779.495954988122,-755.600420422588,3975.5580050814,-1443.6660762316,2190.35756292443,-75.2840143789107,8.99612262244302,389.525463223037,85.0819172901858,-1874.11768236103,3932.4398443351,929.542426459684,3275.51584039131,-1172.60363773255,-2540.13523719628,-315.895850912307,2024.27562984734,71.1529404708552,-1897.84241429029,-887.78897955731,1577.93326736937,4857.5540013468,2173.46349837715,-1797.07466379268,1480.98448964716,39.480838495734,-937.727925060728,-1014.23614418812,1409.08035419549,-2143.99218328554,2163.9519737102,1030.24035279606,2047.58886782834,4104.07329398096,-97.6173473532204,-351.191464063566,-877.43274970293,-1606.07297040553,-3190.63434577684,-1377.16658930905,-3318.19273980618,-358.219854559748,-405.547544417869,-223.568306321959,-963.248878122815,3221.36048116673,991.885055313078,1017.94603138,826.584041475072,-56.1272439088789,140.755741336969,-1403.02485330143,279.80872805667,2517.35539672752,1608.09837687292,-1016.47800907937,36.5024467423939,487.228496249741,-3074.34108800419,1523.27188514855,12.5069696150391,-243.160332032931,3599.12258807049,149.83464498632,2345.17007436748,-1875.69010731698,218.483783188945,2880.12094922238,954.252269776802,828.139062363845,2134.77002371108,607.797620727929,1924.26160409414,0.615590218603138,-42.9576205070914,-2877.37228286371,616.325220419268,841.088132938164,1521.64645465704,-1864.19230372461,-224.41785167867,1579.13741957483,-1667.3959615977,-4884.28584013245,-1673.90485856238,289.712262603635,3240.56560734986,2410.13130049375,-2366.55751144458,4536.72549915123,462.261115823145,-1387.14989860718
1422651600,2263.51657928279,4985.85262391475,-2349.0392986037,3162.84019120934,-2058.95890018089,2.14195494495613,-642.517240047444,-704.620721080158,-516.5335029119,-1015.46517406295,3993.83397588972,-1444.68562840233,2173.33176768273,-214.310385176339,193.107829412736,406.585451788846,90.9024235678573,-1876.38743983613,3901.09739916686,878.1946674555,3278.22496765749,-1155.58691515036,-2631.16150519968,-354.662638707439,1848.94989573936,-25.3291187521229,-1097.64208378276,-1101.08895601718,1562.53679342856,4506.92225589704,2174.5172769457,-1643.05570667087,1364.57645348107,21.0306184633725,-948.313480319257,-935.929068717876,1353.83427273971,-2080.15460568979,1994.57009593858,960.42596631048,2234.87967276485,4174.53940774225,-6.04916892920852,-351.007938279105,-938.703769938972,-1269.71792473577,-3220.40702807019,-1373.21211908455,-3294.54780119457,-387.305125127137,-363.917208983887,-143.604162461933,-835.058869006553,3220.5922561496,988.932540312836,964.916053312025,776.8384063261,-134.495947620012,118.880043665355,-1403.5576062867,-6.54643926374453,2533.11029499985,1610.87619073749,-1026.31214570838,41.3515265844262,508.686564452871,-3038.44168105818,1522.97576914073,-145.034410132239,-39.1800677455303,3294.26241550375,228.44757894419,2362.8038172795,-1872.64151320971,180.560524204903,2865.54041527046,896.886240740496,482.550126682715,2103.49238688346,481.576168541618,1949.61361503829,-75.0734536125904,-83.7578642127147,-2877.3177092379,592.170279121564,615.97096113086,1503.17222401175,-1774.73597274076,-144.898168890449,1454.23223716449,-1631.64332251177,-4941.18405288892,-1584.49217705882,271.001273692537,3208.82409197532,2513.4850290358,-2402.40210639021,4530.50375754849,570.436903946961,-1402.51711580426
