"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1421992800,-3729.71833864632,4275.62158577756,2741.20198566929,2556.11408995507,2823.96128625291,-28.7740396311582,-149.384399226672,-4472.23516838559,-1808.77926489069,-4524.64784363915,2844.8270168777,-337.983531539304,886.892359903344,-4456.81865188261,-5187.82041355691,3921.60939182814,4279.42565176058,-4557.53553038788,-1795.74299363533,-4754.04471736005,4378.27992283838,3738.51528882921,-81.6431351715107,-28.3921532199502,2840.94707295762,4139.95012936808,1383.50455663369,-1826.09112485586,2861.48549757759,4261.10827181242,-230.869187140341,-148.456580798334,-634.739330664749,2609.37094244343,1194.06940645953,2600.21456716039,-274.260069601649,1357.411581517,1361.32799787572,-2942.60970763092,-98.9660122800284,-4671.74934101581,1410.14320167764,-105.482698953808,-547.389789529679,-4709.75891921327,2401.33906205358,2704.30411575913,-137.673064516002,4340.57131031454,4041.59243058477,-146.480281812956,1322.27987461296,-1753.98642137213,-3070.40290615281,2745.2948320587,-3114.9542875165,-429.971576295165,1428.96821043889,-4619.38288769644,-2917.75339277102,4365.49338737254,2720.55463104625,-62.0404928824749,-445.958055130327,-371.91146008971,-4556.33088391313,-1608.08785018742,-34.2075506286333,3982.53982729128,1408.02249330799,-4441.55599563654,-68.4486022829471,-4466.30829653846,-1994.66291755356,-446.954756841988,-67.0699651845846,-3108.55112899469,-3234.64911737044,-4512.70012177161,1300.13672063131,-4507.93108529822,824.641906782277,-3234.92740277232,-184.647107659842,-20.1457307028361,-256.64034903836,809.204192168361,-4735.11977291458,1364.96374482092,-660.344952758252,-357.880541854491,-61.6078835618127,2519.11010746169,-2960.78142258399,-4831.52869068882,-3058.68481397952,-3195.33124846329,-4481.92590329636,-65.6692790956214
1421996400,-2659.58547642937,4536.35396618389,2997.2766688303,2972.73467921385,3105.0217115973,24.4015309455315,17.6357494983616,-4259.26971384727,-1243.94035932776,-4410.34795145474,3188.74059933138,32.0423924729916,1414.26460333112,-4350.47227563956,-4576.75744187799,4380.98266825775,4638.5331156126,-4153.18950634125,-1493.38433393919,-4369.57933220721,4420.73822987092,4594.59391985675,38.8630982354791,9.17783887018336,3077.955999555,4461.92328696531,1525.57653683734,-1435.4783696929,3124.41654980617,4424.60295071485,220.166593815381,60.2258756774139,-53.103662326717,3263.84931084814,1724.74396651692,2959.58904559034,290.140561146089,1446.70395413372,1463.73109641845,-2856.71775818871,10.3067267152591,-4362.57112740503,1518.14673776544,15.4856876292865,-89.9749405346367,-4267.83975212507,3091.80413045315,2873.97002448034,45.9368903821164,4390.23469910966,4535.16672715688,120.200317069114,1580.86891453926,-1311.25179305619,-2561.92666340737,3044.93971313434,-2874.14412912212,314.189694165895,1486.46455620546,-4392.88047315053,-3100.32964406204,4430.79142030225,3080.02351586514,29.5220458529771,-58.13552118167,-4.03224131452543,-4311.37492964174,-1186.42834876519,52.2946172478873,4309.34700008871,1475.97775869557,-4358.50949179543,19.7963276654967,-4296.43158151989,-1270.62786952244,-122.961343584447,90.2143382725371,-2838.22225023412,-2921.26363766792,-4393.25910709205,1559.37570604703,-4108.78057355629,1357.02419750584,-2917.12448525127,51.0712448721348,95.3474985016364,46.7986339751128,1615.92565768676,-3992.16612686579,1483.0575413679,-58.1124298788434,458.834106986537,34.1357306387631,3079.06058647674,-2924.16628380585,-4362.94232148469,-2778.19503051957,-4115.84270404839,-4372.63608925477,21.5002671160362
1.422e+09,-1701.79296929028,4802.2603657229,3186.8948040111,3130.43703336269,3332.62197502393,39.4560287091679,106.519104362923,-4140.92854346469,-903.010699561513,-4306.43237596949,3342.7853059847,321.06025874852,1904.5285114794,-4278.1274835652,-4074.60866381314,5067.35112295781,4898.44542715193,-3803.23465919733,-1201.14686510558,-4139.90043008896,4468.52230568221,4819.15452320033,177.022274605153,34.7577122661422,3267.18687520737,4712.61292693448,1645.54048481962,-1107.45021148213,3341.36121803085,4512.70829982875,670.191810349026,141.980445337816,265.384948914779,3704.01837398771,2031.8112817353,3341.51711804152,478.206179989778,1510.79633377485,1547.364231566,-2706.08682100949,104.674895951243,-4182.4411008509,1496.4319879777,112.447022545519,720.868727566716,-4129.42610297831,3452.79441733042,3052.58928647467,233.767770608319,4438.69715494474,4945.13136467251,405.721915855256,1748.84098074181,-958.371411474205,-2315.13220943718,3245.6538064735,-2575.42499503519,599.704810045931,1641.10553559718,-4222.18195886384,-2681.8740323254,4481.56010413076,3256.13311308353,114.537932660045,318.163291714032,275.474742386177,-3863.32451088721,-1130.24090767079,76.6432069306966,4838.3406080662,1515.48239240789,-4327.0461886588,56.4580917581505,-4136.70152213454,-962.190738857921,252.939604406802,205.248455185385,-2447.44203949014,-2382.15802254967,-4326.53906694915,1577.1699515796,-3854.97771498326,1885.04354420119,-2891.64267856374,370.628087745963,186.634658593762,233.895332513094,2357.48850683778,-3445.17842145432,1575.42056232245,432.912003685895,517.070942204329,81.2315271985004,3481.86655912726,-2900.77383098715,-3964.42697876003,-2577.62416963626,-2334.50559037116,-4288.82028541741,101.482921884487
1422003600,-2087.01971617852,4871.79977702446,3246.69130879535,3326.45986242922,3446.53406336364,71.0114898149833,151.914384318967,-4028.41989248725,-707.438076941235,-4238.04889705057,3455.02051280631,497.270953427941,2158.62899753514,-4243.66499497651,-3746.23690805901,5059.90984570103,5065.45663608908,-3532.79042957215,-940.087252566517,-3954.22737347327,4501.47550052925,5329.64777250353,179.914212550277,37.3380254753425,3329.90476669112,4855.10538995406,1709.43503555092,-939.507683519004,3467.99142847782,4577.01612304193,880.756169781589,207.07531502251,502.656125219653,3711.16609627979,2205.97817034749,3475.10380838244,708.679637970657,1559.28713183511,1538.44607817187,-2674.19639544249,146.310280025704,-4071.09146704164,1582.13116691128,145.753853541669,757.123278973926,-3863.99854898326,3787.80208684846,3115.57457323829,176.076687871565,4489.52378381497,5247.45816216138,300.401831502369,1849.05657082762,-581.805791236946,-2029.25995278901,3429.05952536456,-2407.65841612933,774.606326683989,1543.63700616505,-4121.39703442497,-2128.76939477258,4511.05249239922,3391.1898891293,147.343970346863,502.633180656533,434.313162270013,-3768.1047175709,-976.716029688221,116.019693553742,5040.21280625128,1560.22912732335,-4301.7112769302,94.4715088908582,-4061.81747322692,-702.142714334598,566.271944265221,269.559205963022,-2549.76397186998,-2183.5508580852,-3844.38353892975,1753.33415270056,-3769.83214817743,2299.47167727494,-2731.79801578356,487.978870507277,245.506044028652,416.517955424627,2973.60028738896,-3355.80199973314,1633.25302558632,719.711863435855,988.578187759692,166.203100867117,3705.31588081651,-2880.57563265821,-3931.96602341042,-2492.06261351324,-2010.26656631797,-4243.51727480287,134.981003054395
1422007200,-2494.74936950154,4807.09862680315,3220.44008789896,3297.55895983666,3439.31288398854,60.0639029258156,169.59032234028,-4044.28625200915,-723.540158560294,-4222.12319753467,3677.80369077878,401.744919899161,2245.63531787417,-4249.69072365359,-3552.19091765422,5640.13758073675,5083.79934179072,-3549.43538190756,-938.207168410158,-3987.09515887051,4492.93477146076,5479.70164426784,142.535491476139,37.1391075893089,3330.50623399112,4823.43221196763,1706.21930964146,-935.159122287598,3352.66710489711,4613.29893926125,905.563703549404,219.159175904288,819.241390542659,3667.18912157847,2294.89085666328,3513.97507594952,706.519901380339,1558.18601979566,1555.73104041968,-2698.98931502318,146.485266006907,-4167.10114501102,1554.49959361878,144.650861173842,708.809538224448,-3919.26534380551,3498.27467762148,3235.77873552624,216.445302951458,4445.55239733549,5166.67139892904,430.248050496513,1861.39397841279,-533.595786946549,-2102.8109151361,3407.46912270735,-2381.26925546497,971.223059113421,1734.3701533939,-4128.62642718271,-2314.87242749595,4527.67557477013,3428.15713659694,148.831762129929,528.178292330706,447.373938638535,-3605.76338494712,-1140.70651702352,94.4348162876172,4742.30334767142,1545.65599581349,-4329.47842530415,67.9484715471575,-4056.94790734324,-855.891817629989,669.512882075254,245.182691111182,-2282.9104844331,-2235.65434899113,-4278.97536962501,1561.47628322051,-3708.50647095181,2223.29279256898,-2652.5050586661,462.680768589381,221.809636057404,588.416009037755,2628.02360341335,-3281.89229031099,1631.33622713953,767.969721185468,935.292321357223,123.548924565977,3702.26434078645,-2875.24850056089,-3741.02825668978,-2490.87300250481,-2159.22618949334,-4262.34178575838,133.099765904345
1422010800,-2267.77363937577,4703.74213526995,3118.76452185825,3227.63406737164,3234.42408880768,34.1295631357928,95.1567361718801,-4178.25139225019,-849.078816402958,-4302.30298191237,3304.38498536515,259.423160175827,1829.55159948817,-4323.43732323267,-3690.05882122139,4600.00301280903,4967.74800570855,-3711.50521265341,-1062.32541057198,-4123.83501201934,4471.17615714506,5248.6911813498,143.542794008887,22.5927976419097,3224.3536716819,4700.14142060418,1650.26071354678,-1097.07266414862,3059.74416326696,4525.35996920189,717.060794746737,340.546380524781,489.157698263598,3276.6118156426,2044.12676435016,3281.48492468233,546.806223697529,1531.87548303904,1522.36033761047,-2714.306665654,84.6356880564333,-4246.16510078513,1607.62852611601,106.693676541364,375.813336762874,-4053.26582917483,3678.42717475972,3129.51587725589,138.171223883789,4465.23970692793,4972.3458793839,263.231096132573,1745.89291586648,-1010.68180918985,-2281.36053602386,3252.13040148728,-2404.41202916885,458.124523960892,1673.34137218152,-4221.24745226394,-2399.96351140064,4505.54337674955,3225.65270378565,86.9815939278057,327.694958331726,307.540306549271,-3806.75944205181,-986.607007933532,61.7373420136044,4795.03709338576,1525.02034432742,-4339.71932836809,56.1966414702327,-4143.32937913874,-1066.45114114712,396.095223068571,192.012326003397,-2484.02303121349,-2523.14713211266,-4333.89665633337,1773.72968122304,-3795.25049082043,1913.33155302744,-2777.47556836278,219.867964823046,174.96379109327,298.236722159665,2494.40609452088,-3508.12273385843,1591.68284138786,497.920234563327,721.21925059308,77.7353319053095,3458.90230747731,-2907.08548868576,-3939.44429811638,-2603.66314351249,-2393.72082591597,-4320.60374531501,89.1088393544077
1422014400,-2725.48240865888,4432.53750851553,2936.53630963701,2978.06128528754,3036.90821873291,3.02546132410128,1.05177479953987,-4325.99506971812,-1216.86622704433,-4350.89540854426,3115.10087484584,31.4047179395434,1478.90688763651,-4394.69864279216,-4470.40788981489,4344.04659111825,4768.41115513447,-3955.76088072008,-1379.35232740227,-4369.98342044838,4412.47480718159,4914.00185314821,99.6651581402206,-1.47042086147625,2989.3539327533,4474.75968542093,1562.55451846743,-1377.56760296988,3150.68194203156,4458.30398193041,395.140094206431,208.443625423137,-523.186681172607,3310.41987067401,1713.32484370001,2994.94945413884,126.563397224167,1469.36186829379,1474.58896612396,-2766.1515320852,17.1296388400993,-4323.50131592339,1494.84069893765,-2.91231563790616,234.179733294407,-4365.13268129723,3448.45594580279,2963.20196973713,-6.19130383438825,4423.18454862735,4694.80785167855,-96.8734918692415,1554.88896850577,-1521.03997764219,-2519.71698432751,3116.89774177492,-2698.73793341132,-119.040431307972,1468.71995353265,-4370.19849728387,-3196.42423885558,4459.98072256352,3002.32766918211,14.4608123551906,55.2941225209661,68.2016679409364,-4253.04007679929,-1505.492394464,31.859264389373,4381.9921626907,1494.35765865946,-4362.30741698359,-15.4673382071475,-4263.78454955173,-1433.58026738212,-3.10236104461784,82.5005410041491,-2778.74684927701,-2929.41169333444,-4376.135722666,1632.91660481445,-4123.28212035528,1489.81286776904,-2831.00537867696,122.914989449184,118.223710703656,115.488369937813,1913.95751896514,-4004.93042429288,1518.15632011295,164.459148885605,134.661864581035,68.6586612423956,3089.90427455558,-2942.66905810064,-4165.96884365135,-2787.88988037449,-2699.36509048555,-4406.26774646898,39.8542500471346
1422018000,-3209.6632978423,4246.06204792801,2769.78437176744,2718.56398192164,2700.3460128089,-38.4348755772354,-54.4738289071561,-4578.57248712802,-1526.35033368939,-4487.58265897945,2617.51585666873,-293.720327468508,1269.40006961389,-4477.26325267329,-5007.21222264204,4304.98718413881,4459.80328702801,-4530.55072088276,-1616.37627111221,-4578.86102311255,4367.41439971406,4246.69829859608,7.45379862760073,-35.6542424972073,2819.07578342924,4211.79413949919,1466.74652323026,-1703.36473780706,2810.71037897068,4337.62881812029,44.1096895890067,75.1474601902461,-1177.21641041165,2165.42597726998,1539.62455645722,2788.52388286509,-152.878665797916,1413.78362344566,1442.47399915916,-2967.52346372499,-73.9749045435917,-4593.77260282299,1467.53169226124,-65.6333338029784,-168.527297691813,-4589.28874667367,2670.89715528188,2868.66040621397,-73.139147827465,4369.70226193933,4321.24222236437,-278.874255262852,1352.29672134552,-1708.50209198873,-2860.41061850031,2948.95591024546,-3048.70651306679,-401.359202555779,1577.49456834922,-4542.7584104192,-2914.2449225437,4424.53252108177,2775.85790232603,-75.5603704977747,-377.468972445878,-184.840153871641,-4663.33136361724,-1562.83351343342,-2.7391260887407,4199.85250444153,1421.48468443461,-4416.360556254,-11.972744234715,-4369.17503627943,-1829.47319925398,-246.070938053124,-54.2435253776317,-3065.08427606452,-3427.28104586317,-4478.54680673605,1400.83266662689,-4515.9482592376,1176.61993509703,-2897.49838370856,-183.047782885788,6.48227559852132,50.9797992333489,1347.72385440032,-4438.79517576493,1434.9999791429,-152.135598167534,-319.399921421865,-46.3839402313442,2674.45374879082,-2994.01865435589,-4685.60509999508,-3007.16397038735,-3238.48978406951,-4503.8032028512,-61.5198283909065
1422021600,-3622.04606960353,4028.30252568096,2606.37542011798,2569.87308547041,2467.78748987526,-58.6922017659705,-166.606865611803,-4740.98699764555,-1867.49525895621,-4563.51623100453,2476.89567745918,-512.342935568378,873.745294251919,-4542.49373221953,-5476.98779253482,3766.102142563,4186.65013012404,-4666.40251094772,-1797.66140516287,-4809.94719919617,4347.43976977201,3876.95215477436,-129.633244317217,-42.5119352261912,2715.77335343961,4004.63864602962,1369.19396286231,-1963.09838968379,2807.4463194816,4209.3927912716,-323.737345844706,-127.055946695939,-736.326104002584,2347.68269534261,1326.39099084398,2492.26098807253,-451.388565708606,1357.84325031838,1412.08212379721,-3047.24614330944,-130.58649562528,-4867.97400293855,1428.16977335243,-112.575929278501,-367.851685156496,-4716.02339068149,2601.69273064011,2597.94630188532,-239.788377345405,4323.03177460891,3947.05613593521,-511.187091714943,1175.91591389297,-2106.21994891379,-3065.50498714098,2865.88329027441,-3185.60136100044,-879.032022832099,1414.71010944895,-4683.30047031783,-3421.41894245681,4377.64553883766,2586.36319335032,-146.671442622942,-597.970263188065,-389.628057094017,-5105.57679097084,-1909.0754257593,-41.6517817864627,4145.31079811821,1389.76942096597,-4457.29180100714,-68.6978469231294,-4527.06306621322,-2120.68269360858,-305.444610716927,-159.566908056615,-3239.70616546329,-3473.34727682619,-4583.56050961951,1261.62492716786,-4749.62896508373,677.620484598528,-3426.42754055088,-432.200484305797,-125.132728499352,-331.624950744201,1201.45270216035,-4860.72498296687,1360.92149804776,-515.537814695999,-543.97912800584,-76.2635372790657,2345.35146551992,-2983.6852541186,-4904.9388992329,-3194.65460477042,-3240.67120425392,-4577.28291274556,-99.1170328735766
1422025200,-3686.76164977119,3870.57341758301,2523.14996981508,2417.21650690039,2397.45039977578,-76.9024120878098,-201.985629816133,-4779.80828099082,-2007.42825845926,-4604.11649863485,2388.50168518778,-588.720659060708,509.531029646173,-4569.63328774998,-5388.32990152306,3624.23639994085,4034.10931886829,-4853.22695441458,-2081.9195712702,-4929.44784259567,4342.43234768764,3648.12640873546,-157.438694433506,-57.5538552383929,2694.36729668569,3908.8408378435,1323.07029391316,-2104.76525159568,2522.43523972527,4187.28500064994,-484.991600455289,-173.117904378646,-497.808254690357,1996.50430968047,1160.66378737191,2266.05526545499,-415.518906922907,1329.66263722898,1395.96568805137,-3042.8784237047,-179.305515492269,-4939.67693950314,1401.77785209409,-163.41625528823,-576.310126013847,-4888.21575143756,2573.69561968157,2497.55409769514,-313.374442345739,4313.97816151091,3730.38766575744,-760.37495589549,1150.02337766304,-2279.52884525472,-3195.71365304917,2630.15140234523,-3244.59106936689,-1080.02237498999,1350.01195439411,-4769.95455109523,-3537.89403374233,4366.0132912641,2489.29944705898,-166.061167307261,-689.02884717153,-536.653363313795,-4949.14854715863,-1968.76753274566,-49.0064354501678,3861.20009577264,1368.1227904922,-4487.68261428019,-88.6636309786162,-4567.91012725642,-2277.75979598546,-699.929030448483,-214.542617436049,-3255.96570302783,-3604.0034227826,-4632.63656452911,1353.58157654113,-4691.50517419401,269.727162297334,-3525.33124301507,-565.921937797147,-197.640687000542,-523.424043597345,431.711775803195,-5108.67395391484,1318.92488544168,-851.16512338035,-771.483405154439,-143.05816095935,2149.50129433505,-3025.9266608425,-5180.40333977089,-3284.18138470896,-3605.72006369189,-4620.03464127099,-122.276970898126
1422028800,-3918.03005263597,3949.89437805896,2557.69210209316,2355.47158086728,2427.70543501774,-80.7817752450887,-164.803906770178,-4796.50483085244,-2017.01339532485,-4604.72991762708,2363.91951063948,-575.570492599868,603.391201166324,-4569.74973637482,-5566.69329695235,3335.90104637719,4050.84993760514,-4833.90259029894,-2033.13184570645,-4981.11042179582,4346.7842289826,3586.89562310937,-165.335332901618,-58.9907075560475,2653.7545319697,3916.56372191927,1317.6169357942,-2122.15629578386,2509.85986037529,4206.02384442264,-506.571583862688,-320.233423027414,-784.254170060706,2382.66263902798,1105.88119493048,2270.01507040698,-481.597202246503,1310.99257550722,1360.32613245494,-3114.45090621931,-174.415613333534,-4831.76292060848,1424.77917034143,-194.624908178102,-686.179840178888,-4936.61097455606,2644.22901349684,2573.49067932907,-199.126918096559,4352.84471345005,3661.79416044206,-551.505215875878,1142.45045727135,-2095.90170363612,-3210.10076191288,2573.59801871314,-3241.52636343472,-911.413781250796,1273.38330464552,-4792.47698863741,-3845.31610630096,4378.06546379145,2547.67187013738,-159.472567824687,-787.1907823278,-551.860672176835,-4987.71278635586,-1971.52840298637,-19.0901214726804,3862.6562426833,1367.78887281692,-4459.74133066194,-41.0191894133039,-4588.69001220487,-2192.92127115502,-656.327166447177,-196.883754690038,-3508.7099960555,-3615.07832586405,-4625.09099450223,1087.65689810866,-4887.36280322844,180.85882268142,-3355.72438814529,-477.152213876588,-129.24931019483,-369.845777655058,636.285257887034,-5049.2357221098,1310.6212208817,-988.364768945524,-783.084701273846,-172.216049293931,2126.63240462804,-3036.92787723919,-5175.17898815171,-3286.10789208598,-3433.83106984836,-4618.89914059692,-137.782147956353
